Id,SalePrice
1461,109805.98971479115
1462,162352.41978749086
1463,169842.25213734596
1464,175943.61090268698
1465,208068.15089026475
1466,177291.19763610157
1467,157870.4854119992
1468,160083.48004666957
1469,208453.3543150081
1470,113399.81359063053
1471,191916.43294511907
1472,93377.02494691558
1473,92917.10849033731
1474,143826.98101990647
1475,121076.31192028671
1476,379124.8510454317
1477,260553.66185667936
1478,301406.30261025584
1479,305582.3400894839
1480,441088.33506837604
1481,329760.467161452
1482,223859.8245504625
1483,179549.83352891443
1484,169707.42137574902
1485,171601.64952555584
1486,199539.12499560777
1487,355523.60590268666
1488,253497.5023242759
1489,203936.73735055228
1490,212835.42602023945
1491,198420.15400233658
1492,101010.04497336823
1493,212759.84138761085
1494,303171.3054100282
1495,299053.38234967756
1496,231301.31293019213
1497,205734.31530518568
1498,163952.1664364294
1499,153768.9842631401
1500,147128.60819303445
1501,181523.4766778699
1502,154195.95984990287
1503,265918.2248844898
1504,239896.22995029716
1505,213908.56553155216
1506,193939.48428925656
1507,245483.47061910213
1508,201352.02388744493
1509,164270.03651128552
1510,146169.50326866566
1511,152950.78496485064
1512,169906.14788717154
1513,163123.70490392545
1514,152127.02999926728
1515,193049.20431167792
1516,156653.6554945571
1517,165112.57316065568
1518,148524.22175649359
1519,194715.20302620062
1520,130549.17630965327
1521,133113.26697163004
1522,189515.41725359418
1523,115702.89364178866
1524,118105.88856277229
1525,118735.79738692165
1526,122501.84159616318
1527,114448.38409261852
1528,118026.20914409004
1529,142588.50081873915
1530,169406.1542954593
1531,121442.41728294082
1532,93558.54445454516
1533,147027.93793679873
1534,119355.83163716378
1535,143489.67423689284
1536,105019.6487872562
1537,71297.94142125227
1538,142240.8886236727
1539,185432.3690089081
1540,103509.64777545292
1541,128292.538687104
1542,132518.9415555595
1543,184707.82500904312
1544,80691.89017709982
1545,111810.78844093547
1546,131175.9535313986
1547,119132.16552451078
1548,127158.04590136601
1549,104613.96366607794
1550,132929.30046258858
1551,112458.37517712913
1552,150780.93504308574
1553,137905.20433256263
1554,122344.76029792916
1555,166477.05469206505
1556,92745.80971945325
1557,90836.15652909476
1558,95779.34560915116
1559,72307.08920459793
1560,139782.92282118244
1561,112468.28855009246
1562,126134.83281559976
1563,118020.88662496548
1564,159079.52146757333
1565,150880.248229915
1566,239299.94684528085
1567,76350.80723003356
1568,230684.1661609349
1569,114511.85078147905
1570,145215.3434849895
1571,146119.28761195624
1572,131721.83806819454
1573,240053.38396496596
1574,130096.31793466791
1575,236681.1219078947
1576,211025.31754336008
1577,181760.31442710976
1578,136170.00153897618
1579,135732.03603359094
1580,197008.81469915155
1581,144573.16968807153
1582,119263.21671840764
1583,274191.93338242406
1584,234073.49690505237
1585,133770.19241910716
1586,63543.139311473264
1587,112969.79748265397
1588,152996.85791643118
1589,100469.4737912806
1590,131081.1208606491
1591,106705.51452077646
1592,107883.03578001466
1593,126583.6580557794
1594,122477.94982828917
1595,117292.53804810152
1596,234589.9238937426
1597,197820.61184487658
1598,200161.24429343222
1599,177196.31415821917
1600,173938.12193560196
1601,74383.88717658925
1602,106558.62800421024
1603,67303.99651504632
1604,234141.9750529776
1605,243530.42908284828
1606,159472.8049809703
1607,168298.21952608108
1608,222543.26749898234
1609,202274.04145550844
1610,157062.58066818814
1611,154438.4290214896
1612,175950.30647545753
1613,161398.05133789039
1614,120429.50013247883
1615,84887.27236058321
1616,82294.54851903948
1617,95285.93574516934
1618,116298.30680343002
1619,126477.48677107823
1620,175750.17013594534
1621,134970.57269948706
1622,129912.83956277114
1623,274963.7869418467
1624,206113.97767412037
1625,117402.02252571708
1626,166353.46969821892
1627,176333.24222906368
1628,284681.09168134147
1629,177345.78297940528
1630,318019.5458320465
1631,212840.26517820123
1632,248139.51588781722
1633,160368.327379397
1634,176594.7954239577
1635,173117.2735504861
1636,166092.56444321602
1637,188613.89340611093
1638,220215.87378289443
1639,186487.32642400637
1640,254547.229377347
1641,189220.02234836164
1642,237098.23334239144
1643,245095.2335765625
1644,236514.28433355427
1645,188304.44951270273
1646,157054.56828528916
1647,157851.2543140373
1648,139982.63275201898
1649,134839.66774636722
1650,109741.82152128541
1651,115188.59023902875
1652,93331.64426251155
1653,93350.33576632137
1654,158035.09909396974
1655,140018.36630581185
1656,143204.19836274555
1657,157957.16408016474
1658,155348.81331191855
1659,119821.64338607017
1660,151518.11133597782
1661,417404.8763373878
1662,380332.82218703016
1663,343726.44067882776
1664,461634.81542975735
1665,309516.31607743277
1666,328566.41650735773
1667,365980.7652990594
1668,316203.1769559546
1669,288298.3241772978
1670,318784.77215142205
1671,249780.45806104323
1672,366124.2995135273
1673,306533.7834825538
1674,250387.64406022124
1675,200676.17725589732
1676,184003.47765973545
1677,215038.33727321232
1678,451102.412958003
1679,372899.3373561351
1680,323397.9064743955
1681,266015.26284769294
1682,312564.88390447316
1683,213192.68622178835
1684,180395.4549420542
1685,173703.4865275669
1686,180566.87506839755
1687,170009.08779416428
1688,192935.92764287366
1689,191803.71087002725
1690,182484.42637553482
1691,170189.19086656361
1692,252561.60297475033
1693,165186.32466760318
1694,166547.09102278276
1695,165466.05207207496
1696,268813.64652900794
1697,157811.4048366047
1698,329104.4620728491
1699,321642.2167283197
1700,254011.10408274469
1701,285265.11206201883
1702,255783.58040361255
1703,255695.67386561292
1704,263730.27926755603
1705,243125.8593015668
1706,422280.7221951036
1707,222247.0197392318
1708,205823.29556818964
1709,262380.5513546493
1710,227663.17912378014
1711,268457.5359956581
1712,269420.34600015666
1713,250560.90784268553
1714,215676.96370286387
1715,205166.03919477097
1716,179757.01346806248
1717,172453.302189359
1718,144070.39157736927
1719,224769.37160772484
1720,241408.0874329645
1721,164820.02772054516
1722,128407.42138006115
1723,144074.45688171423
1724,215626.5452385784
1725,247841.91082570088
1726,192419.6759219439
1727,179611.7125127221
1728,176245.82591730333
1729,158310.88200345854
1730,160851.45227024113
1731,128197.84277216195
1732,111945.36625220824
1733,111852.80523781086
1734,122423.32432791729
1735,118742.91593602537
1736,107258.08469693767
1737,294451.52040685125
1738,233367.90386143932
1739,251475.89613270186
1740,235984.303553892
1741,190570.0229075561
1742,181328.24251783022
1743,188933.71949824915
1744,300060.8335475209
1745,236626.80258309873
1746,240082.05776369717
1747,227344.42271754125
1748,235068.80832483107
1749,149217.76357276127
1750,133357.43654401836
1751,272384.65535022935
1752,113852.8142035315
1753,166627.28535825424
1754,208857.1455111633
1755,171261.98743700236
1756,118441.4378574732
1757,118016.55349861074
1758,147306.11113501067
1759,148775.93798197733
1760,161392.16461433627
1761,157596.34576297138
1762,179762.0679865653
1763,203208.41276080857
1764,121199.12372556506
1765,167768.92917781396
1766,176966.56954674458
1767,199320.0224489985
1768,129543.36203425351
1769,179222.97637504208
1770,139458.24756699224
1771,131043.82790786072
1772,147244.01256375358
1773,132091.40649713945
1774,167967.22712405107
1775,140171.9652591539
1776,126561.12523969558
1777,105864.5349331489
1778,138189.09416174336
1779,120212.70753604613
1780,160832.91121444368
1781,130972.68015893489
1782,96604.89142394598
1783,143186.032122418
1784,93213.4570039758
1785,137161.33719387796
1786,167662.45648196462
1787,165603.97749733343
1788,64428.21170523996
1789,109103.36232252259
1790,89579.603910195
1791,207526.28029675223
1792,149656.47676328372
1793,115954.41094923172
1794,146173.75157690785
1795,138803.32603362203
1796,139331.65364212645
1797,108106.53140277725
1798,126630.5292548523
1799,103544.39582391462
1800,129950.75853969378
1801,116684.6448078635
1802,149339.12172079424
1803,166117.87684881536
1804,135856.09256933667
1805,135076.02727742813
1806,131200.74040094763
1807,143861.02049280162
1808,121875.41730289144
1809,113424.71253312132
1810,137462.14239569101
1811,90119.99738808445
1812,98345.49466475859
1813,117095.17523668717
1814,97574.18246877841
1815,57677.547018652396
1816,99792.23703403957
1817,109413.44785017779
1818,149705.04196812544
1819,130619.48392918907
1820,59085.818444075165
1821,142140.70461137663
1822,156303.52222358173
1823,43553.35207020629
1824,141100.39519681322
1825,141474.34122582996
1826,105964.93670687861
1827,114161.00482720212
1828,131745.98471911502
1829,136395.63398325874
1830,155796.9484517202
1831,139734.39230707585
1832,108752.56653602916
1833,148052.3436428072
1834,125291.488337623
1835,113065.06303927832
1836,133267.97038194948
1837,92284.98572664191
1838,120549.71506790422
1839,81553.65227526495
1840,137361.26413508135
1841,143395.09967180953
1842,88242.29828659224
1843,132120.2117173396
1844,147333.22746996433
1845,154834.17009372642
1846,156369.06166885092
1847,184554.68238925713
1848,51267.701495393165
1849,118488.34624056987
1850,124691.57572488145
1851,173240.0424226712
1852,125673.09103284594
1853,131406.04127293764
1854,164120.2441695811
1855,168319.1754889522
1856,226685.76728513296
1857,133649.8517529522
1858,143008.06457456498
1859,135375.57752096225
1860,156594.0058037657
1861,134541.39805194671
1862,306197.52863529586
1863,281761.7639282519
1864,281806.3772012649
1865,341202.03443640034
1866,311838.5176960344
1867,221036.5297560552
1868,272080.5424904097
1869,186965.4461326743
1870,201780.03708316697
1871,264037.2961076363
1872,174212.81877934092
1873,227138.77799748143
1874,127315.73765567705
1875,190118.08633106318
1876,190139.2529197501
1877,196920.21619654723
1878,206192.96176971262
1879,129914.8171040925
1880,123099.05084000515
1881,225100.71677328175
1882,250883.2126326744
1883,201036.71259137322
1884,215066.74892048573
1885,231436.65384267303
1886,283709.3554468335
1887,201444.30002889992
1888,232837.72963723922
1889,167924.45910978486
1890,100098.38230215566
1891,131759.0334317635
1892,101829.42940441113
1893,118287.55935194966
1894,143001.58958898732
1895,148173.07308192537
1896,133669.6805560103
1897,114434.79927941824
1898,119025.83192160212
1899,162588.69511258625
1900,138726.624721761
1901,157324.3392905247
1902,134738.3170429783
1903,235944.78880029565
1904,129584.70521370345
1905,182182.67696533672
1906,119247.14655352308
1907,208210.0803939065
1908,104208.7637397204
1909,139613.18430331137
1910,122918.42275909481
1911,190116.78620889818
1912,254267.27361978524
1913,152727.14757187563
1914,54230.286811679594
1915,275252.99544801115
1916,59001.40812413571
1917,250483.67201446605
1918,129673.20086483542
1919,165954.6424060274
1920,168093.1280323593
1921,364941.92101388046
1922,316329.91306475794
1923,257296.1090911813
1924,236336.78289197144
1925,237531.36434247563
1926,375376.8155631673
1927,128419.17451828897
1928,167473.10081742884
1929,113070.88169323362
1930,136064.16555791246
1931,126472.20958039514
1932,132873.17837541297
1933,174070.68711198118
1934,169655.9598969577
1935,160307.49165317492
1936,185734.31580478098
1937,178110.72633947115
1938,171254.69266948977
1939,239408.668358263
1940,207734.3240003669
1941,174760.6192831214
1942,185729.84321756556
1943,233896.34907875012
1944,361850.1430485962
1945,377257.5066795673
1946,144329.7560643054
1947,315144.8578757952
1948,202922.17226322752
1949,232400.8780812835
1950,169481.98246340206
1951,267663.90460017143
1952,227705.63273561615
1953,175961.48081417056
1954,193244.05707257483
1955,136103.93652092395
1956,288655.8776778967
1957,170381.2787135327
1958,281692.10729404486
1959,167365.96523713422
1960,116433.76783031561
1961,123403.7689089604
1962,93309.39086954863
1963,95284.83245161633
1964,103717.62690882616
1965,151075.1433065045
1966,133636.29820721684
1967,279335.052265456
1968,383276.3688312414
1969,366316.01669500145
1970,413833.945840916
1971,455782.070611378
1972,341254.18934134993
1973,283440.51926250063
1974,321245.44833245286
1975,498685.12414165045
1976,254741.12453756246
1977,340202.0932832634
1978,369432.15872231394
1979,325881.0995964053
1980,216670.6741798484
1981,332383.5290122813
1982,221835.83421362375
1983,221835.83421362375
1984,193377.45689952825
1985,225899.7197537893
1986,207271.2504115034
1987,206382.89132727898
1988,174778.6745095826
1989,199603.9415792208
1990,213994.70176584457
1991,222043.8283254549
1992,207544.18752052746
1993,175098.3432892262
1994,233831.37100107872
1995,184110.60486188627
1996,281243.8176102203
1997,336672.64709104033
1998,288940.77108339587
1999,286156.1566916848
2000,321332.2349744157
2001,280736.3527792816
2002,242570.79609284308
2003,260023.24627147158
2004,282663.92491847987
2005,226799.1339491173
2006,220233.60873852906
2007,250560.48105309322
2008,202132.21639159275
2009,189383.34459649585
2010,200674.72932938044
2011,136893.71792693145
2012,172874.15478534892
2013,182975.91645673753
2014,192074.64805290478
2015,212635.16108867744
2016,187164.70804058496
2017,199692.93899532364
2018,117206.63637780912
2019,116700.48940799174
2020,97887.30021967147
2021,116525.1806907346
2022,192786.2130503407
2023,132173.87890467336
2024,285414.8462508761
2025,374438.5160553593
2026,190483.3031803616
2027,154977.927622356
2028,175363.4855770295
2029,160686.1724737749
2030,266475.918593941
2031,235663.29388948865
2032,253691.85108963132
2033,255005.35464197985
2034,168347.93085434768
2035,204125.409872685
2036,193148.0014462266
2037,196510.61562550277
2038,326630.8970286827
2039,255449.22548565225
2040,329704.5725406613
2041,269190.48175184097
2042,214501.7089489874
2043,166006.65390693935
2044,185207.87949605056
2045,215394.87255638768
2046,170571.303758165
2047,135022.39979538013
2048,132295.66140402155
2049,162933.7965108761
2050,181910.07791344915
2051,108336.25524509147
2052,133000.76452149972
2053,142096.39382777477
2054,84843.2343652555
2055,152608.63778798791
2056,148813.8536808746
2057,120461.30850103701
2058,212267.65799933608
2059,123608.2555531063
2060,155576.84079576744
2061,168331.98761386922
2062,132268.47624368558
2063,124037.1286710459
2064,136391.25974503488
2065,119805.05626847563
2066,185668.43267668056
2067,120839.81554206258
2068,156604.9310233029
2069,90321.96817243633
2070,111831.90818686014
2071,98367.94511787254
2072,156662.59177753064
2073,125362.26268938408
2074,179582.21317938098
2075,132815.44618795745
2076,115590.97806445239
2077,144415.81692769393
2078,120822.38660612107
2079,134659.03468287573
2080,112969.15304788505
2081,120620.15114697481
2082,121778.47890842606
2083,152523.51745474667
2084,107585.42104696675
2085,129627.85200193638
2086,103248.1841267398
2087,120941.31793254572
2088,99540.2147852689
2089,82972.70727055654
2090,132714.06775021576
2091,110742.34174327289
2092,123705.76458248612
2093,123220.06016283811
2094,121267.82469085748
2095,146744.62455748656
2096,90229.77696894067
2097,87537.14904028128
2098,148680.97487037757
2099,64639.70821211243
2100,89032.5635776502
2101,107657.37880624305
2102,128924.56749052859
2103,95794.43590888033
2104,151089.93693858132
2105,117221.70577383964
2106,63370.51562567087
2107,194960.83786315017
2108,107166.68896422551
2109,113506.58414854684
2110,133399.5920105767
2111,152657.18838651112
2112,148174.57783285266
2113,107942.23024494307
2114,111952.75359848478
2115,162210.61770838773
2116,118210.93794750246
2117,138051.18379641094
2118,132864.10240530194
2119,121517.76410670915
2120,102189.18950506553
2121,85947.3163066017
2122,106520.40556736787
2123,79723.80675270641
2124,163247.72056326875
2125,142125.7767430945
2126,154027.0873556301
2127,158840.59899616416
2128,141453.6848640875
2129,106897.85488227782
2130,130870.08127129765
2131,155974.7948802485
2132,118924.96155367953
2133,128326.34748959754
2134,119790.1256808017
2135,95824.823316894
2136,75680.03150566597
2137,110281.41066514596
2138,130288.62978191793
2139,141959.48677030244
2140,126683.25242714927
2141,153317.77914530263
2142,125660.16110169543
2143,143491.76578533227
2144,97792.06335438465
2145,120729.84274459796
2146,159270.10791111639
2147,139821.40835477668
2148,118402.85734187058
2149,130248.58435018819
2150,224976.0265641274
2151,123846.48993596833
2152,169722.11567402392
2153,157979.94209124852
2154,98016.57455867356
2155,130978.65188305052
2156,255249.11416351894
2157,220466.41922323316
2158,254909.60039268114
2159,228845.92157642762
2160,181612.6239616176
2161,238284.8176374437
2162,359410.01703017915
2163,325870.12192270893
2164,250221.49825169455
2165,214085.00791705764
2166,137739.80954346358
2167,216046.98132100835
2168,194467.04328603082
2169,195505.37319403415
2170,214213.8623930484
2171,149693.62458837312
2172,138614.1396386274
2173,155171.1281536726
2174,242811.04722243288
2175,277143.48384719045
2176,307192.05074722215
2177,254843.9670942899
2178,225423.2427171688
2179,133220.38158477977
2180,221439.3212147504
2181,199965.26480077463
2182,219113.42036175897
2183,188197.6563919758
2184,127306.33087841027
2185,144237.2584871765
2186,146662.27763619978
2187,150570.89084625724
2188,150124.80444622782
2189,178585.56917534862
2190,85835.94451519084
2191,86502.4941841969
2192,85800.06599062541
2193,111168.07335915774
2194,88425.4921007669
2195,116540.04311820636
2196,120936.00106504477
2197,118943.8254875652
2198,167120.40134895168
2199,193243.68676720967
2200,138017.13279574722
2201,147856.86435015852
2202,170659.35789373974
2203,148288.7440657462
2204,165232.60384819788
2205,109394.6599722327
2206,114856.11588131194
2207,212941.10073183087
2208,242148.88097425422
2209,223214.7826471015
2210,112526.58923777523
2211,109855.69889623752
2212,105886.2060290126
2213,103426.89437416046
2214,135181.75385401768
2215,103387.5152780646
2216,148210.9884816214
2217,62386.81634784734
2218,59829.3446867257
2219,49742.57715450227
2220,52841.36968391693
2221,274722.05665357126
2222,246983.23533999771
2223,263506.33281765395
2224,219555.286908965
2225,131920.4130000988
2226,170290.08399982943
2227,210357.16124622384
2228,285972.836084927
2229,250822.03294555607
2230,156074.959122591
2231,232080.31867594508
2232,199691.1040816229
2233,197160.30592921487
2234,241815.14061693245
2235,231093.50502007746
2236,251077.90153460816
2237,298093.34595432447
2238,198698.94486348596
2239,115040.88608694045
2240,152999.75721519673
2241,131034.61327402566
2242,125335.54745927195
2243,126370.92653929892
2244,89405.2903618989
2245,96855.72438613074
2246,143310.6593353715
2247,96222.81245129366
2248,111641.94361143658
2249,116654.46095744424
2250,118344.33541525695
2251,140942.05153219434
2252,173733.9240722143
2253,150208.47544843706
2254,178814.76979856179
2255,179155.21585654127
2256,179173.50258361068
2257,211686.67058596583
2258,170399.5738663302
2259,182064.56074045814
2260,140608.46848771782
2261,200531.05566332352
2262,233096.6067884544
2263,344344.38095442584
2264,450819.71363357565
2265,162190.99279397025
2266,296743.59049156203
2267,342945.75056438433
2268,399773.1216223041
2269,164308.53083393926
2270,192311.4133010685
2271,216356.0625386732
2272,212993.38715691192
2273,160068.18856484655
2274,179857.9416725573
2275,163816.7882700407
2276,208583.43881948697
2277,179930.50996911683
2278,135372.87464989253
2279,131847.0403670287
2280,113085.93405484795
2281,178513.5630079479
2282,187228.3961929099
2283,97953.41712611537
2284,117657.26062072822
2285,129751.04983463969
2286,120359.99734894239
2287,373075.401330909
2288,289797.40229906386
2289,341786.536735317
2290,443665.9035602955
2291,355030.42899845954
2292,419017.968874197
2293,443882.6822419846
2294,418697.5967813109
2295,427875.039018768
2296,294996.8634543261
2297,357647.443002366
2298,361729.9169430346
2299,337949.39401926904
2300,317849.2642944665
2301,301294.0250645406
2302,233946.33280656478
2303,241047.04916274297
2304,264145.07983707584
2305,195393.20650277243
2306,186468.78662323658
2307,201049.01069165466
2308,220242.70111952772
2309,280063.26098515786
2310,228893.53584646038
2311,211771.35290299065
2312,175771.71585816704
2313,177534.6366294011
2314,182686.97677230206
2315,180123.79311753926
2316,208062.11442236576
2317,172186.58435450983
2318,180300.50708513113
2319,185411.0182691011
2320,182899.68851469373
2321,252964.9900478164
2322,190805.7469821712
2323,186320.25442841245
2324,169241.03970941942
2325,214678.59126228682
2326,172053.38283141458
2327,210716.4115608064
2328,214902.17943142867
2329,179907.144812746
2330,178967.81550297257
2331,342193.0163514356
2332,390021.98183936765
2333,315961.45911418076
